0.01000000000000001	0.999969583712429
0.010435057584892084	0.9999668796113461
0.010889042680001362	0.9999639351109516
0.01136277874101617	0.9999607288399858
0.011857125048689118	0.9999572375274288
0.01237297826743371	0.999953435833646
0.012911274071728892	0.9999492961665313
0.013472988843281491	0.9999447884813154
0.01405914144202508	0.9999398800625837
0.014670795054167421	0.9999345352869344
0.015309059120638683	0.9999287153645455
0.015975091349438177	0.999922378057788
0.01667009981552986	0.9999154773748471
0.017395345152095277	0.999907963236127
0.01815214283711874	0.9998997811110338
0.01894186557945201	0.9998908716225018
0.019765945808686673	0.9998811701164053
0.020625878273350155	0.9998706061927427
0.0215232227521383	0.9998591031952042
0.02245960688310224	0.9998465776554323
0.023436729115921023	0.9998329386879625
0.02445636179261524	0.9998180873314789
0.025520354362289437	0.9998019158316241
0.026630636735734185	0.9997843068602009
0.02778922278597283	0.9997651326651217
0.02899821400110214	0.9997442541449993
0.030259803296052438	0.9997215198417095
0.031576278990181415	0.9996967648436691
0.03295002895791607	0.9996698095919659
0.03438354495997152	0.9996404585807456
0.03587942716300284	0.9996084989425487
0.03744038885588754	0.9995736989084448
0.03906926137119379	0.999535806131948
0.04076899922076066	0.9994945458647242
0.04254268545470575	0.999449618971067
0.044393537253580445	0.9994006997669826
0.04632491176381634	0.999347433668502
0.04834031218704676	0.9992894346325041
0.050443394134349305	0.9992262823719088
0.052637972256934194	0.9991575193255166
0.05492802716530597	0.9990826473611091
0.05731771264944832	0.9990011241885748
0.059811363213129	0.998912359457875
0.06241350193598964	0.998815710514511
0.06512884867768247	0.9987104777828674
0.06796232863893385	0.9985958997453107
0.07091908129506344	0.9984711474822622
0.07400446971816285	0.9983353187355689
0.07722409030484309	0.9981874314544037
0.08058378292719433	0.9980264167796088
0.08408964152537153	0.9978511114188151
0.08774802516101836	0.9976602493608642
0.0915655695515785	0.9974524528739708
0.09554919910641618	0.997226222727715
0.09970613948657706	0.9969799275743235
0.10404393071097129	0.9967117924197783
0.10857044083275061	0.9964198861101013
0.1132938802106869	0.9961021077526583
0.11822281640143822	0.9957561719865987
0.12336618969971308	0.9953795930104837
0.12873332935452253	0.9949696672689307
0.13433397049093188	0.9945234546935997
0.14017827176800665	0.9940377583872384
0.14627683380498	0.993509102632745
0.15264071840906537	0.9929337091024562
0.15928146863978918	0.9923074711361699
0.16621112974623808	0.9916259259499425
0.1734422710151962	0.9908842246315539
0.18098800856980293	0.9900770997730013
0.18886202916008316	0.9891988305856033
0.19707861498850335	0.9882432053396686
0.20565266961558065	0.9872034809685085
0.2145997449925368	0.9860723396763162
0.22393606967002747	0.984841842391637
0.23367857823411398	0.9835033789134575
0.24384494202286863	0.982047614606096
0.2544536011793303	0.9804644335130154
0.26552379809894733	0.9787428777794975
0.277075612332177	0.9768710833010689
0.28912999700554987	0.9748362115501967
0.30170881682725853	0.9726243775798491
0.3148348877462097	0.9702205742610849
0.32853201833647266	0.9676085928853927
0.342825052982191	0.9647709403537454
0.3577399169412839	0.96168875328661
0.37330366336968046	0.9583417095260792
0.3895445223913779	0.9547079376671824
0.40649195230333074	0.950763925455041
0.4241766930080458	0.9464844281233009
0.44263082177080443	0.9418423780332088
0.4618878114026441	0.9368087973085022
0.481982590974636	0.9313527155561597
0.502951609173581	0.9254410952248868
0.5248329004140448	0.9190387676901296
0.5476661538266479	0.9121083837749044
0.571492785247743	0.9046103831280502
0.5963560123410557	0.8965029876935395
0.6223009329875524	0.8877422254226849
0.6493746070857168	0.8782819914102138
0.6776261419106119	0.8680741547765496
0.7071067811865482	0.8570687208691518
0.7378699980349309	0.8452140597055618
0.7699715919658704	0.8324572130111604
0.8034697900894875	0.8187442936845839
0.8384253527304948	0.8040209930065132
0.8749016836376161	0.7882332123257461
0.912964944987755	0.7713278372167944
0.9526841773935041	0.7532536730799048
0.994131425131675	0.7339625616820294
1.037381866819985	0.7134106980029137
1.0825139517789382	0.6915601656853803
1.12960954232623	0.6683807070607931
1.178754062261779	0.6438517397269622
1.2300366518127093	0.6179646255200744
1.283550329319346	0.5907251888947886
1.339392159955456	0.5621564695981112
1.3976634317888157	0.5323016784324719
1.4584698395014164	0.5012273042041917
1.5219216761025578	0.46902629403875434
1.588134032982565	0.43582119767644983
1.6572270086699954	0.40176712898277867
1.7293259266709817	0.36705435503257433
1.8045615627858538	0.33191027577733306
1.8830703823153216	0.29660050750790173
1.964994787586511	0.26142873445833825
2.0504833762478007	0.2267349500769362
2.139691210800972	0.19289167994782624
2.2327800998595584	0.1602977717320657
2.3299188916435565	0.12936936600160276
2.4312837802428424	0.10052773996884617
2.5370586252048115	0.07418385990243383
2.6474352850259324	0.05071970340806537
2.762613965152076	0.030466732841007996
2.8828035811188935	0.013682322000244454
3.0082221374908737	0.0005254533036138783
3.1390971232864384	-0.00896641465632627
3.275665924606303	-0.014896813284498808
3.4181762552135506	-0.017523048244396558
3.566886605846407	-0.017258971553811717
3.722066713078749	-0.014664467246333565
3.88399804857867	-0.01041899023327188
4.0529743296526854	-0.0052778468122470935
4.229302052001512	-0.000012101669243264578
4.413301045653799	0.004663987473814067
4.605305055086179	0.00817052826697712
4.805662344581883	0.010133496795872398
5.014736329925935	0.010436496549338196
5.232906237582745	0.00923857558564278
5.460567792551687	0.006946783364457081
5.698133936148383	0.004139294722761809
5.946035575013611	0.0014462320403242602
6.204722362708387	-0.0005909612155148695
6.474663515312962	-0.0016483370495084446
6.7563486625090485	-0.0016974835481847687
7.050288735689046	-0.00100034523061918
7.357016894703104	-0.000010078942276507859
7.677089494925075	0.0007988617008372616
8.011087096391314	0.0011130510191622496
8.35961551684292	0.0008976921301567951
8.723306930581318	0.00038724250883462145
9.102821015130415	-0.0000595175094694332
9.498846147785159	-0.00017391629630071875
9.912100654216836	0.000059422632677444236
10.343334111399885	0.0004008093379743203
10.793328707223628	0.0005339514934491581
11.262900659254727	0.0003138968389512792
11.752901695224196	-0.00010224852825040836
12.264220597924014	-0.0003691164000448352
12.797784817315657	-0.00025167402736700896
13.354562152774635	0.00013708149160813823
13.935562508522356	0.000409747510073663
14.541839725429364	0.0002840643495687801
15.174493492512655	-0.00008890190170963032
15.834671341593957	-0.0002670725154117247
16.523570728737315	-0.00006337559935693372
17.242441206241093	0.0001913613698929013
17.992586689124174	0.00013472965069818887
18.775367820217333	-0.00006814901182779233
19.592204438149743	-0.00006199454659901382
20.44457815270706	0.00004893543197845078
21.334035032232432	0.000015253155432671865
22.262188407945022	-0.000013197488083613533
23.23072180026231	0.00004297212190942517
24.24139197243448	-0.000011924204010643832
25.296032117029423	-0.000038481712040324854
26.396555181048132	0.00005686844825389485
27.544957335701845	-2.889777859405763e-6
28.74332159714441	-0.0000364466228583306
29.993821604727323	0.000041514066880632484
31.298725563630956	-0.000015645892947442076
32.66040035902226	3.001469921809589e-6
34.0813158492027	-3.7559050269894095e-7
35.5640493455325	8.72597773169808e-6
37.11129028725749	-0.000011450672437939267
38.725845119717775	0.000013415366610950391
40.41064238478666	-0.000010848571628388072
42.168738032772865	0.000010386223038724839
44.00332096542133	-7.71955802474307e-6
45.91771882006602	4.710130110021129e-6
47.91540400542714	1.94601747167857e-6
50.00000000000004	-6.5530689920901965e-6
