0.01000000000000001	0.9999802084531907
0.010435057584892084	0.999978448911812
0.010889042680001362	0.9999765329418497
0.01136277874101617	0.9999744466365358
0.011857125048689118	0.9999721748528043
0.01237297826743371	0.9999697011013952
0.012911274071728892	0.9999670074271869
0.013472988843281491	0.9999640742788953
0.01405914144202508	0.9999608803671897
0.014670795054167421	0.9999574025102026
0.015309059120638683	0.9999536154653039
0.015975091349438177	0.9999494917459331
0.01667009981552986	0.9999450014221458
0.017395345152095277	0.9999401119034429
0.01815214283711874	0.9999347877022993
0.01894186557945201	0.9999289901766805
0.019765945808686673	0.9999226772496851
0.020625878273350155	0.9999158031042751
0.0215232227521383	0.9999083178508895
0.02245960688310224	0.9999001671655299
0.023436729115921023	0.9998912918956956
0.02445636179261524	0.9998816276313212
0.025520354362289437	0.999871104237607
0.026630636735734185	0.999859645346361
0.02778922278597283	0.9998471678021739
0.02899821400110214	0.9998335810594257
0.030259803296052438	0.9998187865257551
0.031576278990181415	0.9998026768472555
0.03295002895791607	0.9997851351302336
0.03438354495997152	0.9997660340938994
0.03587942716300284	0.9997452351478883
0.03744038885588754	0.9997225873879482
0.03906926137119379	0.9996979265025505
0.04076899922076066	0.9996710735825572
0.04254268545470575	0.999641833825356
0.044393537253580445	0.9996099951241494
0.04632491176381634	0.99957532653225
0.04834031218704676	0.9995375765913473
0.050443394134349305	0.9994964715117486
0.052637972256934194	0.9994517131915396
0.05492802716530597	0.9994029770604833
0.05731771264944832	0.9993499097332221
0.059811363213129	0.9992921264550226
0.06241350193598964	0.9992292083218307
0.06512884867768247	0.9991606992548377
0.06796232863893385	0.9990861027080329
0.07091908129506344	0.9990048780853774
0.07400446971816285	0.9989164368422094
0.07722409030484309	0.9988201382433181
0.08058378292719433	0.9987152847477754
0.08408964152537153	0.9986011169880625
0.08774802516101836	0.998476808308267
0.0915655695515785	0.9983414588231737
0.09554919910641618	0.9981940889568404
0.09970613948657706	0.9980336324158153
0.10404393071097129	0.9978589285484076
0.10857044083275061	0.9976687140374313
0.1132938802106869	0.9974616138695206
0.11822281640143822	0.9972361315195163
0.12336618969971308	0.9969906382834481
0.12873332935452253	0.9967233616883616
0.13433397049093188	0.9964323729015756
0.14017827176800665	0.9961155730559393
0.14627683380498	0.9957706784012632
0.15264071840906537	0.9953952041853066
0.15928146863978918	0.9949864471605689
0.16621112974623808	0.9945414666055742
0.1734422710151962	0.9940570637414582
0.18098800856980293	0.9935297594164523
0.18886202916008316	0.9929557699223072
0.19707861498850335	0.9923309807979602
0.20565266961558065	0.9916509184667959
0.2145997449925368	0.9909107195448227
0.22393606967002747	0.99010509764813
0.23367857823411398	0.9892283075191995
0.24384494202286863	0.9882741062832591
0.2544536011793303	0.9872357116381423
0.26552379809894733	0.9861057567743065
0.277075612332177	0.9848762418162008
0.28912999700554987	0.983538481572465
0.30170881682725853	0.98208304938109
0.3148348877462097	0.9804997168373037
0.32853201833647266	0.9787773891974216
0.342825052982191	0.9769040362621486
0.3577399169412839	0.974866618559047
0.37330366336968046	0.9726510086674507
0.3895445223913779	0.9702419075616792
0.40649195230333074	0.9676227558919267
0.4241766930080458	0.9647756401790007
0.44263082177080443	0.9616811939718367
0.4618878114026441	0.9583184941086398
0.481982590974636	0.9546649523372713
0.502951609173581	0.950696202692468
0.5248329004140448	0.9463859852015876
0.5476661538266479	0.9417060267026702
0.571492785247743	0.9366259198151772
0.5963560123410557	0.9311130014125031
0.6223009329875524	0.9251322323146488
0.6493746070857168	0.918646080359024
0.6776261419106119	0.911614409527869
0.7071067811865482	0.9039943784241269
0.7378699980349309	0.895740352106617
0.7699715919658704	0.8868038321339803
0.8034697900894875	0.8771334106395892
0.8384253527304948	0.866674755381425
0.8749016836376161	0.8553706339965125
0.912964944987755	0.8431609871526076
0.9526841773935041	0.829983061941954
0.994131425131675	0.8157716187109617
1.037381866819985	0.800459226567542
1.0825139517789382	0.7839766650479616
1.12960954232623	0.7662534518386254
1.178754062261779	0.747218518999332
1.2300366518127093	0.7268010627647565
1.283550329319346	0.7049315946214393
1.339392159955456	0.6815432238404511
1.3976634317888157	0.6565732038129772
1.4584698395014164	0.6299647761456207
1.5219216761025578	0.6016693472058408
1.588134032982565	0.5716490312469922
1.6572270086699954	0.5398795918622784
1.7293259266709817	0.5063538086497236
1.8045615627858538	0.47108528780410114
1.8830703823153216	0.4341127229032362
1.964994787586511	0.39550459426839746
2.0504833762478007	0.35536427062428255
2.139691210800972	0.3138354438905585
2.2327800998595584	0.2711077852418702
2.3299188916435565	0.22742265652518956
2.4312837802428424	0.18307864434400753
2.5370586252048115	0.13843660364858332
2.6474352850259324	0.09392380332300872
2.762613965152076	0.05003665910620288
2.8828035811188935	0.0073414222052775036
3.0082221374908737	-0.03352792913250999
3.1390971232864384	-0.07187546358517627
3.275665924606303	-0.10695370086247061
3.4181762552135506	-0.13797966659313737
3.566886605846407	-0.16415760697381596
3.722066713078749	-0.1847092572410903
3.88399804857867	-0.19891229641798103
4.0529743296526854	-0.2061471627098279
4.229302052001512	-0.20595169707795868
4.413301045653799	-0.19808207924751867
4.605305055086179	-0.18257718943596243
4.805662344581883	-0.15982187294878042
5.014736329925935	-0.13060266356784006
5.232906237582745	-0.09614748265264782
5.460567792551687	-0.058138941568697006
5.698133936148383	-0.01868955346598835
5.946035575013611	0.01973300804648613
6.204722362708387	0.054440742079359464
6.474663515312962	0.08272594350295262
6.7563486625090485	0.1021253956118787
7.050288735689046	0.1107340791976208
7.357016894703104	0.10753886247763847
7.677089494925075	0.09272494863091166
8.011087096391314	0.06789107106839029
8.35961551684292	0.03609861638681387
8.723306930581318	0.0016818940962097942
9.102821015130415	-0.03023071238185913
9.498846147785159	-0.05448590651090837
9.912100654216836	-0.06688968503495576
10.343334111399885	-0.06523655173679137
10.793328707223628	-0.05012369529835165
11.262900659254727	-0.025242663139478885
11.752901695224196	0.0031177150371610104
12.264220597924014	0.027456245281372436
12.797784817315657	0.04113698811489959
13.354562152774635	0.04060784271792319
13.935562508522356	0.026933407441508166
14.541839725429364	0.00581627368363331
15.174493492512655	-0.01428921345388418
15.834671341593957	-0.02553422631224379
16.523570728737315	-0.024150309643131637
17.242441206241093	-0.012254073240930691
17.992586689124174	0.0032413075918211473
18.775367820217333	0.014284485617490645
19.592204438149743	0.015917365653587232
20.44457815270706	0.008594315660933988
21.334035032232432	-0.0025777604267757234
22.262188407945022	-0.010781178028268671
23.23072180026231	-0.010913889132272774
24.24139197243448	-0.0026307014555708268
25.296032117029423	0.007915679089595217
26.396555181048132	0.01078589337902093
27.544957335701845	0.0016724450929122361
28.74332159714441	-0.009716545570936768
29.993821604727323	-0.007962656605507634
31.298725563630956	0.0054995798142969425
32.66040035902226	0.009687063674593628
34.0813158492027	-0.0027187180404872465
35.5640493455325	-0.008971021707902071
37.11129028725749	0.0023259496958351156
38.725845119717775	0.007134616395535913
