0.01000000000000001	0.9999612506727823
0.010435057584892084	0.999957805687344
0.010889042680001362	0.9999540545256026
0.01136277874101617	0.9999499698572566
0.011857125048689118	0.9999455220640503
0.01237297826743371	0.9999406788098765
0.012911274071728892	0.9999354050404096
0.013472988843281491	0.9999296624798124
0.01405914144202508	0.9999234093774269
0.014670795054167421	0.9999166003482993
0.015309059120638683	0.9999091860254343
0.015975091349438177	0.9999011126325982
0.01667009981552986	0.9998923214628186
0.017395345152095277	0.9998827488620496
0.01815214283711874	0.9998723252604543
0.01894186557945201	0.9998609750892232
0.019765945808686673	0.9998486159490487
0.020625878273350155	0.9998351581653665
0.0215232227521383	0.9998205041003575
0.02245960688310224	0.9998045474192121
0.023436729115921023	0.9997871723593552
0.02445636179261524	0.999768252842585
0.025520354362289437	0.9997476516505415
0.026630636735734185	0.9997252193297126
0.02778922278597283	0.9997007931323909
0.02899821400110214	0.9996741958986984
0.030259803296052438	0.9996452347076168
0.031576278990181415	0.9996136995233681
0.03295002895791607	0.999579361641804
0.03438354495997152	0.9995419720754817
0.03587942716300284	0.9995012597117306
0.03744038885588754	0.9994569293904465
0.03906926137119379	0.9994086597247179
0.04076899922076066	0.999356100849348
0.04254268545470575	0.9992988718177528
0.044393537253580445	0.9992365579220448
0.04632491176381634	0.9991687076620221
0.04834031218704676	0.9990948294854693
0.050443394134349305	0.9990143882897479
0.052637972256934194	0.99892680152537
0.05492802716530597	0.9988314350427268
0.05731771264944832	0.998727598509792
0.059811363213129	0.9986145404684911
0.06241350193598964	0.9984914429421244
0.06512884867768247	0.9983574155847068
0.06796232863893385	0.9982114892928312
0.07091908129506344	0.9980526092947097
0.07400446971816285	0.9978796276205112
0.07722409030484309	0.9976912949197592
0.08058378292719433	0.9974862515734251
0.08408964152537153	0.9972630180468315
0.08774802516101836	0.997019984399103
0.0915655695515785	0.9967553989045712
0.09554919910641618	0.996467355693049
0.09970613948657706	0.9961537813387779
0.10404393071097129	0.9958124203216373
0.10857044083275061	0.9954408192438066
0.1132938802106869	0.9950363097314676
0.11822281640143822	0.9945959899056793
0.12336618969971308	0.9941167043085868
0.12873332935452253	0.9935950221764032
0.13433397049093188	0.993027213931469
0.14017827176800665	0.9924092257562831
0.14627683380498	0.991736652127458
0.15264071840906537	0.9910047061496436
0.15928146863978918	0.9902081875518454
0.16621112974623808	0.9893414481835362
0.1734422710151962	0.988398354860182
0.18098800856980293	0.9873722493931945
0.18886202916008316	0.986255905641335
0.19707861498850335	0.9850414834293663
0.20565266961558065	0.9837204791733405
0.2145997449925368	0.9822836730705987
0.22393606967002747	0.9807210727173683
0.23367857823411398	0.97902185304142
0.24384494202286863	0.9771742924596981
0.2544536011793303	0.9751657052039255
0.26552379809894733	0.9729823698079209
0.277075612332177	0.9706094537954899
0.28912999700554987	0.9680309346916045
0.30170881682725853	0.9652295175575031
0.3148348877462097	0.9621865493642416
0.32853201833647266	0.9588819306535903
0.342825052982191	0.9552940250919573
0.3577399169412839	0.95139956772283
0.37330366336968046	0.9471735729544997
0.3895445223913779	0.9425892435983758
0.40649195230333074	0.9376178826033628
0.4241766930080458	0.9322288095221454
0.44263082177080443	0.9263892841985545
0.4618878114026441	0.9200644406999098
0.481982590974636	0.9132172351320209
0.502951609173581	0.9058084116854317
0.5248329004140448	0.8977964920741158
0.5476661538266479	0.8891377944482912
0.571492785247743	0.8797864889030446
0.5963560123410557	0.8696946978619928
0.6223009329875524	0.858812650892505
0.6493746070857168	0.8470889048994171
0.6776261419106119	0.8344706421320298
0.7071067811865482	0.8209040599982803
0.7378699980349309	0.8063348682706476
0.7699715919658704	0.7907089108278699
0.8034697900894875	0.7739729305203973
0.8384253527304948	0.7560754969570064
0.8749016836376161	0.7369681178284582
0.912964944987755	0.7166065546059869
0.9526841773935041	0.694952362814157
0.994131425131675	0.6719746752501016
1.037381866819985	0.6476522430974696
1.0825139517789382	0.6219757443728301
1.12960954232623	0.5949503609689035
1.178754062261779	0.5665986140589023
1.2300366518127093	0.5369634320706758
1.283550329319346	0.5061114050455164
1.339392159955456	0.4741361532080595
1.3976634317888157	0.4411617053031671
1.4584698395014164	0.4073457432445518
1.5219216761025578	0.37288252378377496
1.588134032982565	0.33800523578736197
1.6572270086699954	0.30298749477196313
1.7293259266709817	0.2681436173731926
1.8045615627858538	0.23382726196333659
1.8830703823153216	0.200427974511394
1.964994787586511	0.16836515059995055
2.0504833762478007	0.1380789280758452
2.139691210800972	0.110017576288503
2.2327800998595584	0.08462106653959539
2.3299188916435565	0.06230071559842796
2.4312837802428424	0.043415111244813245
2.5370586252048115	0.02824297334025335
2.6474352850259324	0.016954183980802215
2.762613965152076	0.00958092643199328
2.8828035811188935	0.005991667555626221
3.0082221374908737	0.00587152536235672
3.1390971232864384	0.00871325379996114
3.275665924606303	0.013823463037636687
3.4181762552135506	0.020348528895944577
3.566886605846407	0.027323642373610825
3.722066713078749	0.033746324874115
3.88399804857867	0.03867228354249091
4.0529743296526854	0.041326700477322086
4.229302052001512	0.04121828707553072
4.413301045653799	0.03823754808513301
4.605305055086179	0.03271616741887422
4.805662344581883	0.02542331989587819
5.014736329925935	0.017479406004139303
5.232906237582745	0.010180222348459493
5.460567792551687	0.004745507773886468
5.698133936148383	0.002032936651958972
5.946035575013611	0.0022857458095954628
6.204722362708387	0.004998782187913818
6.474663515312962	0.008980830134439996
6.7563486625090485	0.012649782146811216
7.050288735689046	0.014520411454354369
7.357016894703104	0.013748868590696
7.677089494925075	0.010521785787485487
8.011087096391314	0.00607324476781485
8.35961551684292	0.002222208458955528
8.723306930581318	0.0005423395442833782
9.102821015130415	0.0015242862725896118
9.498846147785159	0.004215795441062044
9.912100654216836	0.0066763016106932875
10.343334111399885	0.0071348713645740785
10.793328707223628	0.005199079860742492
11.262900659254727	0.0022268166131829826
11.752901695224196	0.0003855622346190861
12.264220597924014	0.0009069492929888379
12.797784817315657	0.0029284693492439957
13.354562152774635	0.004171472099800363
13.935562508522356	0.0031890059026302257
14.541839725429364	0.0010517149047073583
15.174493492512655	0.000259333619156621
15.834671341593957	0.0015589734512129994
16.523570728737315	0.002711361980054903
17.242441206241093	0.0017240997478376878
17.992586689124174	0.00023343388671620986
18.775367820217333	0.0007876323583882616
19.592204438149743	0.0019337536442540228
20.44457815270706	0.00105048979839613
21.334035032232432	0.00008902359376260094
22.262188407945022	0.0011028063481205693
23.23072180026231	0.0012260858654159852
24.24139197243448	0.00009288995544462844
25.296032117029423	0.0007249504373527183
26.396555181048132	0.0009426226545704513
27.544957335701845	0.000050808093426952554
28.74332159714441	0.0007851879407372638
29.993821604727323	0.00039186175612739726
31.298725563630956	0.0002723866505039774
32.66040035902226	0.0006134896374247273
34.0813158492027	0.00006844611716104442
35.5640493455325	0.000592991796230441
37.11129028725749	0.000030977615919012534
38.725845119717775	0.0004984783654290479
40.41064238478666	0.000055911819968443215
42.168738032772865	0.00034386930636431923
44.00332096542133	0.0001932478464310864
45.91771882006602	0.0000855221957088823
47.91540400542714	0.00033666333261464325
50.00000000000004	0.00007197988424884218
