0.01000000000000001	0.9999500016666365
0.010387359199536376	0.9999460533248684
0.010789723114019281	0.9999417931960172
0.011207672964885833	0.9999371966632522
0.011641812487720187	0.999932237162081
0.012092768804359754	0.9999268860355489
0.012561193328783266	0.999921112360491
0.013047762708089168	0.9999148827742914
0.013553179799923746	0.9999081612822444
0.014078174687770836	0.9999009090450334
0.014623505735569638	0.9998930841615613
0.015189960683184199	0.9998846414200224
0.015778357784306907	0.9998755320421829
0.016389546988439658	0.9998657033996414
0.01702441116866022	0.9998550987116385
0.017683867396947228	0.9998436567144751
0.0183688682689061	0.9998313113125237
0.019080403279809328	0.9998179911934889
0.019819500253939124	0.9998036194193445
0.020587226829296788	0.9997881129816957
0.021384691999823787	0.9997713823245956
0.02221304771736212	0.9997533308275944
0.023073490555668166	0.9997338542496289
0.023967263438883505	0.9997128401285817
0.024895657436959814	0.9996901671345164
0.025860013630631045	0.9996657043706036
0.026861725048627116	0.999639310621053
0.027902238679927315	0.9996108335380331
0.02898305756396024	0.9995801087673895
0.030105742961769426	0.9995469590028369
0.03127191661128128	0.9995111929688902
0.03248326306993267	0.9994726043224895
0.0337415321480425	0.9994309704696451
0.03504854143644211	0.9993860512888944
0.03640617893201584	0.9993375877560083
0.037816405764944154	0.9992853004607456
0.039281259031589265	0.999228888008471
0.040802854737114966	0.9991680252974254
0.04238339085209171	0.9991023616618413
0.044025150487502	0.9990315188711768
0.045730505192732675	0.9989550889745367
0.047501918381317704	0.9988726319776574
0.0493419488893806	0.9987836733410929
0.05125325467191607	0.9986877012850617
0.05323859664225076	0.9985841638871549
0.055300842660228895	0.9984724659569484
0.057442971674884165	0.9983519656711011
0.05966807802758146	0.9982219709516069
0.06197937592184519	0.998081735567465
0.06438020406633013	0.9979304549403348
0.06687403049764228	0.9977672616323777
0.06946445758997595	0.9975912204932662
0.07215522725880404	0.9974013234420755
0.07495022636613748	0.9971964838584307
0.07785349233516312	0.996975530554863
0.08086921898236905	0.9967372013021337
0.0840017625755832	0.9964801358759536
0.08725564812667531	0.9962028685934884
0.09063557592801284	0.9959038203050244
0.09414642834211209	0.995581289805291
0.09779327685429291	0.9952334446269737
0.10158138939852461	0.9948583111773556
0.10551623796704504	0.9944537641775628
