0.01000000000000001	0.9999833334166665
0.010435057584892084	0.9999818516943425
0.010889042680001362	0.999980238242078
0.01136277874101617	0.9999784813487975
0.011857125048689118	0.9999765682623123
0.01237297826743371	0.9999744850967709
0.012911274071728892	0.9999722167318833
0.013472988843281491	0.9999697467031872
0.01405914144202508	0.9999670570825611
0.014670795054167421	0.9999641283481187
0.015309059120638683	0.9999609392425379
0.015975091349438177	0.9999574666187999
0.01667009981552986	0.9999536852722198
0.017395345152095277	0.9999495677575475
0.01815214283711874	0.9999450841898168
0.01894186557945201	0.9999402020274969
0.019765945808686673	0.9999348858363756
0.020625878273350155	0.9999290970324604
0.0215232227521383	0.9999227936020385
0.02245960688310224	0.9999159297968638
0.023436729115921023	0.9999084558022651
0.02445636179261524	0.9999003173757683
0.025520354362289437	0.9998914554536215
0.026630636735734185	0.9998818057223676
0.02778922278597283	0.9998712981523672
0.02899821400110214	0.9998598564898963
0.030259803296052438	0.9998473977041398
0.031576278990181415	0.9998338313850875
0.03295002895791607	0.9998190590879753
0.03438354495997152	0.9998029736195317
0.03587942716300284	0.9997854582608776
0.03744038885588754	0.9997663859214634
0.03906926137119379	0.9997456182179367
0.04076899922076066	0.9997230044712949
0.04254268545470575	0.9996983806150902
0.044393537253580445	0.9996715680068176
0.04632491176381634	0.999642372133927
0.04834031218704676	0.9996105812051431
0.050443394134349305	0.9995759646169617
0.052637972256934194	0.9995382712843052
0.05492802716530597	0.9994972278233474
0.05731771264944832	0.9994525365734764
0.059811363213129	0.9994038734442211
0.06241350193598964	0.9993508855717322
0.06512884867768247	0.999293188768067
0.06796232863893385	0.9992303647450707
0.07091908129506344	0.99916195809307
0.07400446971816285	0.9990874729928789
0.07722409030484309	0.9990063696377652
0.08058378292719433	0.9989180603400136
0.08408964152537153	0.9988219052945464
0.08774802516101836	0.9987172079697049
0.0915655695515785	0.9986032100927497
0.09554919910641618	0.9984790861948808
0.09970613948657706	0.9983439376776096
0.10404393071097129	0.9981967863590937
0.10857044083275061	0.9980365674555994
0.1132938802106869	0.9978621219495089
0.11822281640143822	0.9976721882912912
0.12336618969971308	0.9974653933785337
0.12873332935452253	0.9972402427504988
0.13433397049093188	0.9969951099317149
0.14017827176800665	0.9967282248527899
0.14627683380498	0.9964376612709696
0.15264071840906537	0.9961213231069136
0.15928146863978918	0.9957769296077374
0.16621112974623808	0.9954019992395451
0.1734422710151962	0.9949938322054842
0.18098800856980293	0.9945494914777555
0.18886202916008316	0.9940657822240586
0.19707861498850335	0.993539229500644
0.20565266961558065	0.9929660540755271
0.2145997449925368	0.9923421462365282
0.22393606967002747	0.9916630374297334
0.23367857823411398	0.990923869564774
0.24384494202286863	0.9901193618141565
