0.01000000000000001	0.9999666673333245
0.010387359199536376	0.9999640350323956
0.010789723114019281	0.9999611948619038
0.011207672964885833	0.9999581304074422
0.011641812487720187	0.9999548239585683
0.012092768804359754	0.999951256406498
0.012561193328783266	0.9999474071337251
0.013047762708089168	0.9999432538949277
0.013553179799923746	0.9999387726884797
0.014078174687770836	0.9999339376178301
0.014623505735569638	0.9999287207419413
0.015189960683184199	0.9999230919139375
0.015778357784306907	0.9999170186070219
0.016389546988439658	0.9999104657266679
0.01702441116866022	0.9999033954080055
0.017683867396947228	0.9998957667972229
0.0183688682689061	0.9998875358157473
0.019080403279809328	0.9998786549058328
0.019819500253939124	0.9998690727560994
0.020587226829296788	0.9998587340054463
0.021384691999823787	0.9998475789236411
0.02221304771736212	0.9998355430667436
0.023073490555668166	0.9998225569054099
0.023967263438883505	0.9998085454239122
0.024895657436959814	0.9997934276876137
0.025860013630631045	0.9997771163763991
0.026861725048627116	0.9997595172814051
0.027902238679927315	0.9997405287621639
0.02898305756396024	0.9997200411610777
0.030105742961769426	0.9996979361718673
0.03127191661128128	0.9996740861584127
0.03248326306993267	0.9996483534200992
0.0337415321480425	0.9996205893994973
0.03504854143644211	0.999590633827888
0.03640617893201584	0.9995583138037724
0.037816405764944154	0.9995234427991813
0.039281259031589265	0.9994858195881433
0.040802854737114966	0.9994452270912897
0.04238339085209171	0.9994014311300891
0.044025150487502	0.9993541790837227
0.045730505192732675	0.9993031984410731
0.047501918381317704	0.9992481952397434
0.0493419488893806	0.9991888523834057
0.05125325467191607	0.999124827828136
0.05323859664225076	0.9990557526277047
0.055300842660228895	0.9989812288270178
0.057442971674884165	0.9989008271921538
0.05966807802758146	0.9988140847645628
0.06197937592184519	0.9987205022261094
0.06438020406633013	0.9986195410606586
0.06687403049764228	0.9985106204969211
0.06946445758997595	0.9983931142161412
0.07215522725880404	0.9982663468071042
0.07495022636613748	0.9981295899496846
0.07785349233516312	0.9979820583069023
0.08086921898236905	0.9978229051040753
0.0840017625755832	0.9976512173722287
0.08725564812667531	0.9974660108314375
0.09063557592801284	0.9972662243882113
0.09414642834211209	0.9970507142193684
0.09779327685429291	0.9968182474131918
0.10158138939852461	0.996567495136878
0.10551623796704504	0.9962970252974923
0.1096035065147453	0.9960052946618129
0.11384909916973836	0.9956906403985664
0.11825914876197097	0.9953512710046866
0.12284002568219979	0.9949852565753712
0.12759834708412812	0.9945905183758664
0.13254098644299525	0.994164817671178
0.13767508348442706	0.99370574376824
0.14300805449789006	0.9932107012235944
0.14854760304964554	0.9926768961683495
0.15430173111068116	0.9921013217011869
0.16027875061569205	0.991480742299545
0.16648729546981036	0.9908116771989278
0.17293633402042627	0.990090382690645
0.17963518201211684	0.9893128332893886
0.18659351604339514	0.988474701723945
0.19382138754471956	0.9875713377073054
0.20132923729795457	0.9865977454466088
0.20912791051825483	0.9855485598589993
0.2172286725201612	0.9844180214668805
0.22564322499053677	0.9831999499555217
0.23438372289185047	0.9818877163878393
0.2434627920202245	0.9804742140859348
0.25289354724360874	0.9789518282070238
0.2626896114464284	0.9773124040632549
0.27286513520806893	0.9755472142613173
0.2834348172436269	0.9736469247691443
0.29441392563644964	0.9716015600544088
0.3058183198931389	0.9694004674834907
0.3176644738528751	0.9670322812212608
0.3299694994841541	0.9644848859322276
0.3427511716033138	0.9617453806534695
0.3560279535505547	0.9588000432904219
0.3698190238605458	0.9556342962791881
0.3841443039661399	0.952232674064813
0.3990244869752177	0.9485787931650522
0.4144810675622306	0.9446553257248412
0.4305363730176187	0.9404439776188137
0.4472135954999582	0.9359254723288314
0.46453682553742254	0.9310795420110158
0.4825310868269563	0.9258849273724408
0.5012223723814265	0.9203193882009012
0.5206376820769653	0.9143597266309079
0.5408050616547454	0.9079818254828911
0.5617536432335247	0.9011607042769829
0.5835136873914822	0.8938705957924901
0.60611662687813	0.8860850463117976
0.6295951120194493	0.8777770429433116
0.6539830578818352	0.8689191716491195
0.6793156932629804	0.859483809793021
0.7056296115804642	0.8494433571528524
0.73296282373156	0.8387705093824132
0.761354813000617	0.827438577832429
0.7908465920933244	0.815421859411002
0.8214807623802577	0.8026960597403027
0.8533015754352716	0.7892387722009664
0.8863549969576442	0.7750300144968167
0.9206887731703007	0.7600528230650162
0.9563524997900372	0.7442939039440036
0.9933976936693643	0.7277443365392448
1.0318778672134679	0.7104003240474952
1.071848605679778	0.6922639810797349
1.1133676474718066	0.6733441452485868
1.1564949675432419	0.6536571951771002
1.2012928640327805	0.6332278526053204
1.247826048254829	0.6120899411400182
1.2961617381760906	0.5902870689042512
1.3463697555130458	0.5678731971768248
1.3985226265905963	0.5449130524450145
1.4526956871075591	0.5214823356105894
1.508967190960349	0.4976676799762547
1.5674184232820527	0.47356630977392
1.6281338178601614	0.44928535411221254
1.6912010791026013	0.4249407780569293
1.7567113087282231	0.4006559037774502
1.8247591373647676	0.3765595107742528
1.895442861244394	0.3527835253123808
1.9688645841942487	0.3294603350238843
2.045130365127147	0.3067197942967737
2.124350371245461	0.28468601788873027
2.2066390371795035	0.2634740917369694
2.292115230290258	0.2431868579568238
2.3809024223752924	0.22391195171048017
2.473128868025841	0.20571927691580472
2.568927789892718	0.18865910187008375
2.6684375711286745	0.172760931977394
2.771801955285191	0.15803327383060314
2.879170253952448	0.14446434431280672
2.9906975624424414	0.13202370449374565
3.1065449838267476	0.1206647182284199
3.2268798616526313	0.11032765924042544
3.3518760216736094	0.10094322894346067
3.4817140229436716	0.09243621043607479
3.6165814186378715	0.084728979216518
3.756673026976033	0.07774462057363542
3.9021912126409624	0.07140946366670078
4.053346179097606	0.06565492348198974
4.21035627223551	0.060418630389020574
4.373448295773115	0.05564490785802003
4.54285783887955	0.05128471917023559
4.718829616487139	0.04729523597870116
4.901617822786229	0.04363918444054465
5.091486498412994	0.04028410376072
5.288709911860535	0.037201616894630155
5.493572955664369	0.03436677433857428
5.706371557934446	0.031757497894887805
5.9274131098283025	0.029354126822791295
6.157016909582747	0.027139054792722526
6.395514623745531	0.025096440680585936
6.643250766273249	0.023211976400188426
6.900583196187545	0.021472697766802884
7.167883634508467	0.01986682778602782
7.445538201211768	0.018383644730460776
7.733947972985649	0.017013369586221613
8.033529562592811	0.015747068984034378
8.344715720674579	0.014576570757449604
8.66795596086648	0.013494389965201073
9.00371720912825	0.012493663697394266
9.352484478226213	0.011568093332536234
9.71476156834241	0.010711893170213201
10.091071794822387	0.009919744560393523
10.481958744113026	0.009186754802564171
10.887987058982308	0.008508420207910315
11.309743254155276	0.007880592813612957
11.747836563544414	0.007299450315786916
12.202899820298276	0.006761468850790186
12.675590370939581	0.006263398306673173
13.16659102491337	0.005802239889740112
13.676611040916681	0.005375225707303766
14.206387151434651	0.004979800158124292
14.756684626962993	0.004613602947766298
15.32829838145409	0.00427445356804087
15.922054120583551	0.0039603370984797204
16.538809534495943	0.0036693912039467286
17.17945553675262	0.0033998942164635147
17.84491755127131	0.0031502542014531848
18.536156849116594	0.002918998919179126
19.254171937072027	0.002704766601405035
20.000000000000004	0.0025062974714286984
