0.01000000000000001	0.9999181976930495
0.010435057584892084	0.9999109254333126
0.010889042680001362	0.9999030066970497
0.01136277874101617	0.9998943840205825
0.011857125048689118	0.9998849948334829
0.01237297826743371	0.9998747710049316
0.012911274071728892	0.99986363834982
0.013472988843281491	0.9998515160910242
0.01405914144202508	0.9998383162739697
0.014670795054167421	0.9998239431292645
0.015309059120638683	0.9998082923788052
0.015975091349438177	0.999791250480355
0.01667009981552986	0.9997726938051543
0.017395345152095277	0.999752487742648
0.01815214283711874	0.9997304857258873
0.01894186557945201	0.9997065281706088
0.019765945808686673	0.9996804413203747
0.020625878273350155	0.9996520359894938
0.0215232227521383	0.9996211061947146
0.02245960688310224	0.9995874276659106
0.023436729115921023	0.9995507562251088
0.02445636179261524	0.9995108260223005
0.025520354362289437	0.9994673476154674
0.026630636735734185	0.9994200058811687
0.02778922278597283	0.9993684577408568
0.02899821400110214	0.9993123296868186
0.030259803296052438	0.9992512150902512
0.031576278990181415	0.9991846712724931
0.03295002895791607	0.9991122163188152
0.03438354495997152	0.9990333256124221
0.03587942716300284	0.9989474280644479
0.03744038885588754	0.9988539020136648
0.03906926137119379	0.9987520707674689
0.04076899922076066	0.9986411977533092
0.04254268545470575	0.998520481247208
0.044393537253580445	0.9983890486432802
0.04632491176381634	0.9982459502252338
0.04834031218704676	0.9980901523976934
0.050443394134349305	0.9979205303318308
0.052637972256934194	0.9977358599762046
0.05492802716530597	0.9975348093798998
0.05731771264944832	0.9973159292709892
0.059811363213129	0.9970776428290619
0.06241350193598964	0.9968182345860057
0.06512884867768247	0.9965358383844787
0.06796232863893385	0.9962284243184851
0.07091908129506344	0.9958937845752696
0.07400446971816285	0.9955295180923449
0.07722409030484309	0.9951330139378938
0.08058378292719433	0.9947014333171511
0.08408964152537153	0.9942316901016143
0.08774802516101836	0.9937204297722775
0.0915655695515785	0.9931640066624811
0.09554919910641618	0.992558459380661
0.09970613948657706	0.9918994842883523
0.10404393071097129	0.9911824069044639
0.10857044083275061	0.9904021511033106
0.1132938802106869	0.9895532059715004
0.11822281640143822	0.9886295901877763
0.12336618969971308	0.987624813790845
0.12873332935452253	0.98653183720345
0.13433397049093188	0.9853430273872066
0.14017827176800665	0.9840501110125762
0.14627683380498	0.9826441245428145
0.15264071840906537	0.9811153611506326
0.15928146863978918	0.9794533144129749
0.16621112974623808	0.9776466187640441
0.1734422710151962	0.9756829867311293
0.18098800856980293	0.973549143033829
0.18886202916008316	0.9712307556970701
0.19707861498850335	0.9687123644144048
0.20565266961558065	0.9659773065033791
0.2145997449925368	0.9630076409225236
0.22393606967002747	0.9597840709735084
0.23367857823411398	0.9562858664964294
0.24384494202286863	0.9524907865856784
0.2544536011793303	0.9483750041136251
0.26552379809894733	0.9439130336549423
0.277075612332177	0.9390776647619152
0.28912999700554987	0.9338399029567053
0.30170881682725853	0.9281689212868233
0.3148348877462097	0.9220320258411933
0.32853201833647266	0.915394639252078
0.342825052982191	0.9082203069175834
0.3577399169412839	0.9004707314736532
0.37330366336968046	0.8921058419240516
0.3895445223913779	0.8830839047987046
0.40649195230333074	0.8733616857465296
0.4241766930080458	0.8628946710630228
0.44263082177080443	0.851637359780208
0.4618878114026441	0.839543638069427
0.481982590974636	0.8265672487720708
0.502951609173581	0.8126623698056181
0.5248329004140448	0.7977843158930085
0.5476661538266479	0.7818903784025623
0.571492785247743	0.7649408178972171
0.5963560123410557	0.7469000230666907
0.6223009329875524	0.7277378477990228
0.6493746070857168	0.7074311349289593
0.6776261419106119	0.6859654303198601
0.7071067811865482	0.6633368839802265
0.7378699980349309	0.6395543254333895
0.7699715919658704	0.6146414880760123
0.8034697900894875	0.5886393413179964
0.8384253527304948	0.5616084695002479
0.8749016836376161	0.5336314126901236
0.912964944987755	0.5048148564650102
0.9526841773935041	0.47529152612219094
0.994131425131675	0.4452216063973866
1.037381866819985	0.41479347255271726
1.0825139517789382	0.384223485504607
1.12960954232623	0.3537545767559619
