0.01000000000000001	0.9999326411391921
0.010435057584892084	0.9999266528668215
0.010889042680001362	0.9999201322519342
0.01136277874101617	0.9999130319745219
0.011857125048689118	0.9999053005090195
0.01237297826743371	0.9998968817506738
0.012911274071728892	0.9998877146087408
0.013472988843281491	0.9998777325635761
0.01405914144202508	0.9998668631844092
0.014670795054167421	0.999855027604337
0.015309059120638683	0.9998421399487274
0.015975091349438177	0.9998281067129243
0.01667009981552986	0.9998128260847564
0.017395345152095277	0.9997961872069807
0.01815214283711874	0.9997780693743308
0.01894186557945201	0.9997583411594131
0.019765945808686673	0.9997368594611465
0.020625878273350155	0.9997134684689254
0.0215232227521383	0.9996879985350566
0.02245960688310224	0.9996602649473949
0.023436729115921023	0.9996300665933847
0.02445636179261524	0.9995971845059403
0.025520354362289437	0.9995613802807907
0.026630636735734185	0.9995223943539843
0.02778922278597283	0.9994799441272872
0.02899821400110214	0.9994337219281473
0.030259803296052438	0.999383392789734
0.031576278990181415	0.999328592035335
0.03295002895791607	0.9992689226500319
0.03438354495997152	0.9992039524211185
0.03587942716300284	0.9991332108271513
0.03744038885588754	0.999056185653816
0.03906926137119379	0.9989723193129505
0.04076899922076066	0.9988810048390775
0.04254268545470575	0.99878158153566
0.044393537253580445	0.9986733302409866
0.04632491176381634	0.9985554681811073
0.04834031218704676	0.9984271433745787
0.050443394134349305	0.9982874285509087
0.052637972256934194	0.9981353145415349
0.05492802716530597	0.9979697030988862
0.05731771264944832	0.9977893990955712
0.059811363213129	0.997593102052014
0.06241350193598964	0.9973793969369023
0.06512884867768247	0.9971467441805959
0.06796232863893385	0.9968934688372308
0.07091908129506344	0.9966177488265678
0.07400446971816285	0.9963176021817644
0.07722409030484309	0.9959908732241347
0.08058378292719433	0.9956352175806915
0.08408964152537153	0.9952480859548234
0.08774802516101836	0.9948267065549135
0.0915655695515785	0.9943680660801111
0.09554919910641618	0.993868889156885
0.09970613948657706	0.9933256161145304
0.10404393071097129	0.9927343789825698
0.10857044083275061	0.9920909755881527
0.1132938802106869	0.9913908416272773
0.11822281640143822	0.9906290205801768
0.12336618969971308	0.9898001313388051
0.12873332935452253	0.9888983334133391
0.13433397049093188	0.9879172895854224
0.14017827176800665	0.9868501258789413
0.14627683380498	0.9856893887251186
0.15264071840906537	0.9844269992081924
0.15928146863978918	0.9830542042918976
0.16621112974623808	0.9815615249461976
0.1734422710151962	0.9799387011195069
0.18098800856980293	0.9781746335352477
0.18886202916008316	0.9762573223346104
0.19707861498850335	0.9741738026416644
0.20565266961558065	0.9719100771945913
0.2145997449925368	0.9694510462702562
0.22393606967002747	0.9667804352313446
0.23367857823411398	0.9638807201491457
0.24384494202286863	0.9607330521042592
0.2544536011793303	0.9573171809462105
0.26552379809894733	0.9536113795056085
0.277075612332177	0.9495923695040996
0.28912999700554987	0.9452352507033228
0.30170881682725853	0.9405134351801757
0.3148348877462097	0.9353985890179528
0.32853201833647266	0.9298605841675139
0.342825052982191	0.923867463765562
0.3577399169412839	0.9173854248038711
0.37330366336968046	0.9103788227284615
0.3895445223913779	0.9028102033141251
0.40649195230333074	0.8946403680077722
0.4241766930080458	0.8858284798604513
0.44263082177080443	0.8763322181641698
0.4618878114026441	0.8661079909603676
0.481982590974636	0.8551112156672391
0.502951609173581	0.8432966791462141
0.5248329004140448	0.8306189895411333
0.5476661538266479	0.817033133105042
0.571492785247743	0.8024951498826252
0.5963560123410557	0.7869629424156095
0.6223009329875524	0.7703972314235751
0.6493746070857168	0.752762671482732
0.6776261419106119	0.7340291378355009
0.7071067811865482	0.7141731923187814
0.7378699980349309	0.6931797316565651
0.7699715919658704	0.6710438146331583
0.8034697900894875	0.647772655522914
0.8384253527304948	0.6233877591620737
0.8749016836376161	0.5979271577885684
0.912964944987755	0.5714476908990933
0.9526841773935041	0.5440272466808389
0.994131425131675	0.5157668571237428
1.037381866819985	0.4867925091583515
1.0825139517789382	0.45725650211558655
1.12960954232623	0.4273381492723587
1.178754062261779	0.3972435910563089
1.2300366518127093	0.3672044637234508
1.283550329319346	0.3374751555570214
1.339392159955456	0.3083283900141389
1.3976634317888157	0.2800489104289555
1.4584698395014164	0.2529251136441152
1.5219216761025578	0.2272386003068877
1.588134032982565	0.20325178625875448
1.6572270086699954	0.18119395751875042
1.7293259266709817	0.16124644884919598
1.8045615627858538	0.14352796956607605
1.8830703823153216	0.12808146077644164
1.964994787586511	0.1148641955272763
2.0504833762478007	0.10374305370582163
2.139691210800972	0.09449692054995663
2.2327800998595584	0.0868278602281981
2.3299188916435565	0.08038199674246065
2.4312837802428424	0.07477982134894645
2.5370586252048115	0.06965394755429205
2.6474352850259324	0.06469029588508822
2.762613965152076	0.05966664226579839
2.8828035811188935	0.05448094791956303
3.0082221374908737	0.04916161945679355
3.1390971232864384	0.04385357139456619
3.275665924606303	0.03877818817782348
3.4181762552135506	0.03417189490576553
3.566886605846407	0.03021590384108873
3.722066713078749	0.026976416706131934
3.88399804857867	0.02437675494463863
4.0529743296526854	0.02221724619697332
4.229302052001512	0.020243848509814866
4.413301045653799	0.018245260414747413
4.605305055086179	0.01613892927573803
4.805662344581883	0.014001127073966866
5.014736329925935	0.012015373308329625
5.232906237582745	0.010356103942898721
5.460567792551687	0.009071386970230794
5.698133936148383	0.008045547072145779
5.946035575013611	0.007081604563385833
6.204722362708387	0.006053980035266635
6.474663515312962	0.005007260025998145
6.7563486625090485	0.004100065335265235
7.050288735689046	0.0034315192560102083
7.357016894703104	0.002927524963533142
7.677089494925075	0.0024289639454547272
8.011087096391314	0.0018905749385056884
8.35961551684292	0.0014277683574085837
8.723306930581318	0.0011282312333525085
9.102821015130415	0.0009071934487639285
9.498846147785159	0.0006545957120353
9.912100654216836	0.0004256499562995293
10.343334111399885	0.000309360986963399
10.793328707223628	0.00023302083004466596
11.262900659254727	0.00012677017329512796
11.752901695224196	0.00007147086691545199
12.264220597924014	0.00007073045023072336
12.797784817315657	0.000041078595922194046
13.354562152774635	0.00003576846184484907
13.935562508522356	0.000059578991230978216
14.541839725429364	0.000053304295930767436
15.174493492512655	0.00007304175121515217
15.834671341593957	0.00008080714831454968
16.523570728737315	0.00008167755171768254
17.242441206241093	0.00008831730397765959
17.992586689124174	0.00007682335008368957
18.775367820217333	0.0000739261450897779
19.592204438149743	0.000056506139114396236
20.44457815270706	0.000046219534958195654
