0.01000000000000001	0.9999663198958962
0.010435057584892084	0.9999633256345981
0.010889042680001362	0.9999600651788079
0.01136277874101617	0.9999565148642057
0.011857125048689118	0.9999526489228933
0.01237297826743371	0.9999484392964281
0.012911274071728892	0.999943855432246
0.013472988843281491	0.9999388640619957
0.01405914144202508	0.9999334289601817
0.014670795054167421	0.9999275106813614
0.015309059120638683	0.9999210662740037
0.015975091349438177	0.9999140489689252
0.01667009981552986	0.9999064078400549
0.017395345152095277	0.9998980874350737
0.01815214283711874	0.9998890273732534
0.01894186557945201	0.9998791619075821
0.019765945808686673	0.9998684194480211
0.020625878273350155	0.9998567220424334
0.0215232227521383	0.9998439848114432
0.02245960688310224	0.9998301153331387
0.023436729115921023	0.9998150129731788
0.02445636179261524	0.9997985681554634
0.025520354362289437	0.9997806615681157
0.026630636735734185	0.9997611632990453
0.02778922278597283	0.9997399318948642
0.02899821400110214	0.9997168133363872
0.030259803296052438	0.9996916399233339
0.031576278990181415	0.9996642290602271
0.03295002895791607	0.9996343819347593
0.03438354495997152	0.9996018820791439
0.03587942716300284	0.9995664938041428
0.03744038885588754	0.9995279604945503
0.03906926137119379	0.9994860027539499
0.04076899922076066	0.9994403163854906
0.04254268545470575	0.9993905701942776
0.044393537253580445	0.9993364035957389
0.04632491176381634	0.999277424012959
0.04834031218704676	0.9992132040445183
0.050443394134349305	0.9991432783827868
0.052637972256934194	0.999067140460901
0.05492802716530597	0.9989842388047976
0.05731771264944832	0.9988939730646679
0.059811363213129	0.9987956896980192
0.06241350193598964	0.9986886772742056
0.06512884867768247	0.9985721613677294
0.06796232863893385	0.9984452990049264
0.07091908129506344	0.9983071726256834
0.07400446971816285	0.9981567835187013
0.07722409030484309	0.9979930446854162
0.08058378292719433	0.9978147730840646
0.08408964152537153	0.9976206812014757
0.08774802516101836	0.9974093678960249
0.0915655695515785	0.9971793084507349
0.09554919910641618	0.9969288437707868
0.09970613948657706	0.9966561686546892
0.10404393071097129	0.9963593190630422
0.10857044083275061	0.9960361583032306
0.1132938802106869	0.9956843620424866
0.11822281640143822	0.9953014020556177
0.12336618969971308	0.9948845286072651
0.12873332935452253	0.9944307513619434
0.13433397049093188	0.9939368187083082
0.14017827176800665	0.9933991953771685
0.14627683380498	0.992814038225822
0.15264071840906537	0.9921771700543874
0.15928146863978918	0.9914840513131126
0.16621112974623808	0.9907297495532936
0.1734422710151962	0.989908906468645
0.18098800856980293	0.9890157023689541
0.18886202916008316	0.9880438179239893
0.19707861498850335	0.9869863930131783
0.20565266961558065	0.9858359825161017
0.2145997449925368	0.9845845088808012
0.22393606967002747	0.9832232113119733
0.23367857823411398	0.9817425914301039
0.24384494202286863	0.9801323552663861
0.2544536011793303	0.9783813514779844
0.26552379809894733	0.9764775056951777
0.277075612332177	0.9744077509476565
0.28912999700554987	0.9721579541635871
0.30170881682725853	0.9697128387941437
0.3148348877462097	0.9670559036904861
0.32853201833647266	0.9641693384525527
0.342825052982191	0.9610339355828595
0.3577399169412839	0.9576289999176124
0.37330366336968046	0.9539322559762443
0.3895445223913779	0.9499197540739784
0.40649195230333074	0.9455657762859261
0.4241766930080458	0.9408427436418267
0.44263082177080443	0.9357211262749794
0.4618878114026441	0.9301693586549264
0.481982590974636	0.9241537625094819
0.502951609173581	0.9176384805967377
0.5248329004140448	0.9105854251311142
0.5476661538266479	0.9029542454088161
0.571492785247743	0.8947023200264437
0.5963560123410557	0.885784780050304
0.6223009329875524	0.8761545705797954
0.6493746070857168	0.8657625593600362
0.6776261419106119	0.8545577024362573
0.7071067811865482	0.8424872782989503
0.7378699980349309	0.8294972035292177
0.7699715919658704	0.8155324445914198
0.8034697900894875	0.8005375420925487
0.8384253527304948	0.7844572654717756
0.8749016836376161	0.767237417609958
0.912964944987755	0.7488258101348755
0.9526841773935041	0.729173431078602
0.994131425131675	0.7082358268051353
1.037381866819985	0.6859747194906058
1.0825139517789382	0.6623598795597789
1.12960954232623	0.6373712689301956
1.178754062261779	0.6110014651701883
1.2300366518127093	0.5832583681243679
1.283550329319346	0.5541681784920088
1.339392159955456	0.5237786214708924
1.3976634317888157	0.49216236705929434
1.4584698395014164	0.45942057109805645
1.5219216761025578	0.42568642687030556
1.588134032982565	0.39112857550352176
1.6572270086699954	0.355954174371202
1.7293259266709817	0.3204113666419579
1.8045615627858538	0.28479083351326
1.8830703823153216	0.24942604632114057
1.964994787586511	0.21469177334888043
2.0504833762478007	0.1810003429348545
2.139691210800972	0.14879513061049057
2.2327800998595584	0.11854073724694349
2.3299188916435565	0.09070937516519334
2.4312837802428424	0.06576310117329448
2.5370586252048115	0.044131753606021215
2.6474352850259324	0.026186789364750065
2.762613965152076	0.012211698198735271
2.8828035811188935	0.0023703072482180315
3.0082221374908737	-0.003324926700914943
3.1390971232864384	-0.005041642369071689
3.275665924606303	-0.0031493906165188865
3.4181762552135506	0.0017702102735676281
3.566886605846407	0.008930248431110645
3.722066713078749	0.017367411264954332
3.88399804857867	0.025997177565953874
4.0529743296526854	0.03369719407224647
4.229302052001512	0.039416858883268666
4.413301045653799	0.04230562741961823
4.605305055086179	0.041845721273675016
4.805662344581883	0.03796767255543552
5.014736329925935	0.03112116937695059
5.232906237582745	0.022271486596678932
5.460567792551687	0.012796444351771758
5.698133936148383	0.004273206118268518
5.946035575013611	-0.0018303306195488049
6.204722362708387	-0.004510278889594637
6.474663515312962	-0.0035420331332107775
6.7563486625090485	0.00035421041759643376
7.050288735689046	0.0056028105026951144
7.357016894703104	0.010170033280602803
7.677089494925075	0.012218385128668876
8.011087096391314	0.010830508801028978
8.35961551684292	0.006500655754568218
8.723306930581318	0.0010805023019936503
9.102821015130415	-0.0029676274859066695
9.498846147785159	-0.003809285039192649
9.912100654216836	-0.001369052939146132
10.343334111399885	0.002422227231623833
10.793328707223628	0.004711231783115283
11.262900659254727	0.0037119289733021435
11.752901695224196	0.00023106349606732176
12.264220597924014	-0.002763763478991813
12.797784817315657	-0.002685582790013959
13.354562152774635	0.00004514055184434891
13.935562508522356	0.002181906410966446
14.541839725429364	0.0011858971649864225
15.174493492512655	-0.0015391885957628656
15.834671341593957	-0.002245054940973655
16.523570728737315	-0.00010440209013482344
17.242441206241093	0.0013170872707451353
17.992586689124174	-0.0002590307925044569
18.775367820217333	-0.0017132978644844392
19.592204438149743	-0.00024032062582636244
20.44457815270706	0.0009609634859311184
21.334035032232432	-0.0005600829588030563
22.262188407945022	-0.0009134022455788245
23.23072180026231	0.0007161357568168443
24.24139197243448	0.00004167062706532277
25.296032117029423	-0.000691040607645507
26.396555181048132	0.0006665018941819066
27.544957335701845	-0.00011056613279175899
28.74332159714441	-0.0002128519145179153
29.993821604727323	0.0005643950578113856
31.298725563630956	-0.0004385236886575586
32.66040035902226	0.0004649456043116177
34.0813158492027	-0.0002637659776699378
35.5640493455325	0.000251283328881343
37.11129028725749	-0.0001925102063352794
38.725845119717775	0.00019836322626879812
40.41064238478666	-0.0002583344622331882
42.168738032772865	0.0002420638014594724
44.00332096542133	-0.0002672023227209691
45.91771882006602	0.0001133577038380461
47.91540400542714	0.000044541897483073305
50.00000000000004	-0.0001885405567311662
