0.01000000000000001	0.9998659802778698
0.010435057584892084	0.9998540661324018
0.010889042680001362	0.9998410929133705
0.01136277874101617	0.999826966491508
0.011857125048689118	0.9998115843740486
0.01237297826743371	0.9997948349621014
0.012911274071728892	0.99977659674218
0.013472988843281491	0.9997567374060541
0.01405914144202508	0.9997351128925969
0.014670795054167421	0.9997115663447349
0.015309059120638683	0.9996859269740067
0.015975091349438177	0.9996580088245794
0.01667009981552986	0.9996276094278581
0.017395345152095277	0.9995945083380543
0.01815214283711874	0.9995584655382275
0.01894186557945201	0.9995192197054191
0.019765945808686673	0.999476486322492
0.020625878273350155	0.9994299556232236
0.0215232227521383	0.9993792903560393
0.02245960688310224	0.9993241233505056
0.023436729115921023	0.9992640548693404
0.02445636179261524	0.99919864972722
0.025520354362289437	0.9991274341560554
0.026630636735734185	0.9990498923946943
0.02778922278597283	0.9989654629791114
0.02899821400110214	0.9988735347071585
0.030259803296052438	0.9987734422497366
0.031576278990181415	0.9986644613779266
0.03295002895791607	0.9985458037730706
0.03438354495997152	0.9984166113840659
0.03587942716300284	0.9982759502932335
0.03744038885588754	0.9981228040489434
0.03906926137119379	0.9979560664198496
0.04076899922076066	0.9977745335219629
0.04254268545470575	0.9975768952659547
0.044393537253580445	0.9973617260679931
0.04632491176381634	0.9971274747630471
0.04834031218704676	0.9968724536550005
0.050443394134349305	0.9965948266330275
0.052637972256934194	0.996292596278558
0.05492802716530597	0.9959635898817925
0.05731771264944832	0.9956054442811109
0.059811363213129	0.9952155894329098
0.06241350193598964	0.9947912306134268
0.06512884867768247	0.9943293291479944
0.06796232863893385	0.9938265815570088
0.07091908129506344	0.9932793970017424
0.07400446971816285	0.9926838729071203
0.07722409030484309	0.9920357686327942
0.08058378292719433	0.9913304770585232
0.08408964152537153	0.9905629939451289
0.08774802516101836	0.9897278849284433
0.0915655695515785	0.9888192500009942
0.09554919910641618	0.987830685335036
0.09970613948657706	0.9867552423014059
0.10404393071097129	0.9855853835420794
0.10857044083275061	0.9843129359608838
0.1132938802106869	0.9829290405073726
0.11822281640143822	0.9814240986442752
0.12336618969971308	0.9797877154103289
0.12873332935452253	0.9780086390189527
0.13433397049093188	0.9760746969706597
0.14017827176800665	0.9739727287051037
0.14627683380498	0.9716885148793324
0.15264071840906537	0.9692067034345574
0.15928146863978918	0.9665107327074172
0.16621112974623808	0.9635827519565264
0.1734422710151962	0.9604035398148166
0.18098800856980293	0.9569524213470367
0.18886202916008316	0.9532071845946842
0.19707861498850335	0.9491439977329288
0.20565266961558065	0.9447373282519879
0.2145997449925368	0.9399598659155417
0.22393606967002747	0.9347824516485358
0.23367857823411398	0.9291740149740201
0.24384494202286863	0.9231015231618255
0.2544536011793303	0.9165299458794827
0.26552379809894733	0.909422239856324
0.277075612332177	0.9017393588931736
0.28912999700554987	0.8934402954792247
0.30170881682725853	0.8844821613194872
0.3148348877462097	0.8748203152321692
0.32853201833647266	0.8644085481424966
0.342825052982191	0.853199336268001
0.3577399169412839	0.8411441750412079
0.37330366336968046	0.8281940078173667
0.3895445223913779	0.8142997649193598
0.40649195230333074	0.7994130300096484
0.4241766930080458	0.7834868520530339
0.44263082177080443	0.7664767221128699
0.4618878114026441	0.7483417347322523
0.481982590974636	0.729045953466471
0.502951609173581	0.7085599989635933
0.5248329004140448	0.6868628754798498
0.5476661538266479	0.663944047423971
0.571492785247743	0.6398057709226435
0.5963560123410557	0.6144656758694477
0.6223009329875524	0.5879595807580875
0.6493746070857168	0.5603445050347419
0.6776261419106119	0.5317018209265829
0.7071067811865482	0.5021404579317716
0.7378699980349309	0.47180003772754225
0.7699715919658704	0.4408537747639069
0.8034697900894875	0.409510928315705
0.8384253527304948	0.37801853604837077
