0.01000000000000001	0.999745888037456
0.010435057584892084	0.9997232989196341
0.010889042680001362	0.9996987020008283
0.01136277874101617	0.9996719188658673
0.011857125048689118	0.9996427552538444
0.01237297826743371	0.9996109996523629
0.012911274071728892	0.9995764217673564
0.013472988843281491	0.9995387708575292
0.01405914144202508	0.999497773921503
0.014670795054167421	0.9994531337247232
0.015309059120638683	0.999404526652043
0.015975091349438177	0.9993516003706975
0.01667009981552986	0.999293971287053
0.017395345152095277	0.9992312217790796
0.01815214283711874	0.9991628971849462
0.01894186557945201	0.9990885025264663
0.019765945808686673	0.9990074989442946
0.020625878273350155	0.9989192998198113
0.0215232227521383	0.9988232665565102
0.02245960688310224	0.9987187039914213
0.023436729115921023	0.9986048554046055
0.02445636179261524	0.9984808970921145
0.025520354362289437	0.9983459324649278
0.026630636735734185	0.9981989856332871
0.02778922278597283	0.9980389944325343
0.02899821400110214	0.9978648028430156
0.030259803296052438	0.997675152752767
0.031576278990181415	0.997468675007662
0.03295002895791607	0.997243879689325
0.03438354495997152	0.9969991455564908
0.03587942716300284	0.9967327085805768
0.03744038885588754	0.9964426495010269
0.03906926137119379	0.9961268803204746
0.04076899922076066	0.9957831296540149
0.04254268545470575	0.9954089268408041
0.044393537253580445	0.9950015847199141
0.04632491176381634	0.9945581809658476
0.04834031218704676	0.9940755378724095
0.050443394134349305	0.9935502004668191
0.052637972256934194	0.9929784128290617
0.05492802716530597	0.9923560924846716
0.05731771264944832	0.9916788027324721
0.059811363213129	0.9909417227624739
0.06241350193598964	0.9901396154133325
0.06512884867768247	0.9892667924136869
0.06796232863893385	0.9883170769477069
0.07091908129506344	0.9872837633825605
0.07400446971816285	0.9861595739947056
0.07722409030484309	0.9849366125335195
0.08058378292719433	0.983606314465275
0.08408964152537153	0.9821593937487855
0.08774802516101836	0.9805857860068888
0.0915655695515785	0.978874587976555
0.09554919910641618	0.9770139931458661
0.09970613948657706	0.9749912235201166
0.10404393071097129	0.9727924575033334
0.10857044083275061	0.970402753937909
0.1132938802106869	0.9678059724159213
0.11822281640143822	0.9649846900640836
0.12336618969971308	0.961920115113127
0.12873332935452253	0.958591997695608
0.13433397049093188	0.954978538477817
0.14017827176800665	0.9510562959264192
0.14627683380498	0.9468000932442077
0.15264071840906537	0.9421829262878506
0.15928146863978918	0.9371758741106753
0.16621112974623808	0.9317480141626344
0.1734422710151962	0.9258663446357772
0.18098800856980293	0.9194957169753202
0.18886202916008316	0.9125987821926246
0.19707861498850335	0.9051359553261225
0.20565266961558065	0.8970654032080081
0.2145997449925368	0.888343061616171
0.22393606967002747	0.8789226889284548
0.23367857823411398	0.8687559645532382
0.24384494202286863	0.8577926416857468
0.2544536011793303	0.8459807653267375
0.26552379809894733	0.833266967984059
0.277075612332177	0.8195968570317632
0.28912999700554987	0.804915509284344
0.30170881682725853	0.78916808989424
0.3148348877462097	0.7723006141125194
0.32853201833647266	0.7542608716475601
0.342825052982191	0.7349995341569977
0.3577399169412839	0.7144714666087669
0.37330366336968046	0.6926372625850411
0.3895445223913779	0.6694650217490806
0.40649195230333074	0.6449323842447588
0.4241766930080458	0.6190288312649364
0.44263082177080443	0.5917582528357309
0.4618878114026441	0.5631417723654558
0.481982590974636	0.5332208019786608
0.502951609173581	0.5020602823393451
0.5248329004140448	0.4697520348203019
0.5476661538266479	0.43641812185366063
0.571492785247743	0.40221407267911913
0.5963560123410557	0.3673317864665258
0.6223009329875524	0.33200187353795924
0.6493746070857168	0.2964951397028234
0.6776261419106119	0.26112286142275876
0.7071067811865482	0.22623544528837833
0.7378699980349309	0.19221902102571375
0.7699715919658704	0.15948949260528963
0.8034697900894875	0.12848357976056787
0.8384253527304948	0.09964643832091659
0.8749016836376161	0.07341557107643361
0.912964944987755	0.050200951988742505
0.9526841773935041	0.030361605435899008
0.994131425131675	0.014179324356883126
1.037381866819985	0.0018307818164585961
1.0825139517789382	-0.00664002366546458
1.12960954232623	-0.011346289722637995
1.178754062261779	-0.012576449565717036
1.2300366518127093	-0.010801672566124585
1.283550329319346	-0.006668494375663135
1.339392159955456	-0.0009725457595357123
1.3976634317888157	0.005389500321268745
1.4584698395014164	0.011490389412909101
1.5219216761025578	0.016462271768086185
1.588134032982565	0.019598647881123
1.6572270086699954	0.020455305242698958
1.7293259266709817	0.018932139892699547
1.8045615627858538	0.015314461574541883
1.8830703823153216	0.01025300953264152
1.964994787586511	0.00466864125756832
2.0504833762478007	-0.0004180085305406972
2.139691210800972	-0.004110060956728862
2.2327800998595584	-0.00586417892261806
2.3299188916435565	-0.005658833739190506
2.4312837802428424	-0.004028240607983108
2.5370586252048115	-0.0019120263335592612
2.6474352850259324	-0.00032779430307442825
2.762613965152076	0.00004317658242965657
