0.01000000000000001	0.9998190497652499
0.010435057584892084	0.999802963785082
0.010889042680001362	0.9997854479280948
0.01136277874101617	0.9997663751158625
0.011857125048689118	0.9997456069802657
0.01237297826743371	0.9997229928612958
0.012911274071728892	0.9996983687160418
0.013472988843281491	0.9996715559310108
0.01405914144202508	0.9996423600292565
0.014670795054167421	0.9996105692630296
0.015309059120638683	0.9995759530818605
0.015975091349438177	0.9995382604651057
0.01667009981552986	0.9994972181070306
0.017395345152095277	0.9994525284414547
0.01815214283711874	0.9994038674918748
0.01894186557945201	0.999350882531752
0.019765945808686673	0.9992931895383195
0.020625878273350155	0.9992303704218526
0.0215232227521383	0.9991619700107562
0.02245960688310224	0.9990874927711821
0.023436729115921023	0.9990063992380365
0.02445636179261524	0.998918102132283
0.025520354362289437	0.9988219621373248
0.026630636735734185	0.99871728330494
0.02778922278597283	0.9986033080587746
0.02899821400110214	0.9984792117607274
0.030259803296052438	0.9983440968026793
0.031576278990181415	0.9981969861829229
0.03295002895791607	0.9980368165233416
0.03438354495997152	0.9978624304797876
0.03587942716300284	0.9976725684943282
0.03744038885588754	0.9974658598339037
0.03906926137119379	0.9972408128556086
0.04076899922076066	0.9969958044341545
0.04254268545470575	0.996729068482128
0.044393537253580445	0.9964386834884579
0.04632491176381634	0.9961225589949569
0.04834031218704676	0.9957784209250315
0.050443394134349305	0.9954037956725572
0.052637972256934194	0.9949959928525894
0.05492802716530597	0.9945520866090342
0.05731771264944832	0.9940688953676543
0.059811363213129	0.9935429599159268
0.06241350193598964	0.9929705196843418
0.06512884867768247	0.9923474870968655
0.06796232863893385	0.9916694198515554
0.07091908129506344	0.9909314909859509
0.07400446971816285	0.9901284565759166
0.07722409030484309	0.9892546209115306
0.08058378292719433	0.9883037989894328
0.08408964152537153	0.9872692761583558
0.08774802516101836	0.9861437647536263
0.0915655695515785	0.9849193575578502
0.09554919910641618	0.9835874779293591
0.09970613948657706	0.982138826448106
0.10404393071097129	0.9805633239413483
0.10857044083275061	0.9788500507698411
0.1132938802106869	0.9769871822805081
0.11822281640143822	0.9749619203652669
0.12336618969971308	0.9727604211095201
0.12873332935452253	0.9703677185698844
0.13433397049093188	0.9677676447914257
0.14017827176800665	0.9649427462627149
0.14627683380498	0.9618741971157546
0.15264071840906537	0.9585417095108626
0.15928146863978918	0.9549234418082786
0.16621112974623808	0.950995905323428
0.1734422710151962	0.9467338706969132
0.18098800856980293	0.9421102751896422
0.18886202916008316	0.9370961325449111
0.19707861498850335	0.9316604474503404
0.20565266961558065	0.925770137091585
0.2145997449925368	0.9193899628255563
0.22393606967002747	0.9124824756227354
0.23367857823411398	0.905007979645559
0.24384494202286863	0.8969245191519456
0.2544536011793303	0.8881878948484517
0.26552379809894733	0.8787517168732086
0.277075612332177	0.868567502769291
0.28912999700554987	0.857584830115081
0.30170881682725853	0.8457515549044743
0.3148348877462097	0.8330141083033337
0.32853201833647266	0.8193178860253669
0.342825052982191	0.8046077462317356
0.3577399169412839	0.7888286335060731
0.37330366336968046	0.771926348006953
0.3895445223913779	0.7538484802383132
0.40649195230333074	0.7345455328503352
0.4241766930080458	0.7139722512855394
0.44263082177080443	0.6920891846555547
0.4618878114026441	0.6688644966422672
0.481982590974636	0.6442760430525197
0.502951609173581	0.6183137274197004
0.5248329004140448	0.5909821381458374
0.5476661538266479	0.5623034594277282
0.571492785247743	0.5323206328394248
0.5963560123410557	0.5011007261204408
0.6223009329875524	0.4687384395994524
0.6493746070857168	0.4353596479837617
0.6776261419106119	0.4011248353595149
0.7071067811865482	0.36623223391695425
0.7378699980349309	0.33092042245891645
0.7699715919658704	0.29547008038077094
0.8034697900894875	0.26020452902578045
0.8384253527304948	0.22548862939324366
0.8749016836376161	0.1917255497059251
0.912964944987755	0.15935087783762006
0.9526841773935041	0.12882354501769744
0.994131425131675	0.10061306532158576
1.037381866819985	0.07518270073390335
1.0825139517789382	0.052968357559247704
1.12960954232623	0.034353331355816155
1.178754062261779	0.01963946682062138
1.2300366518127093	0.009015900768230127
1.283550329319346	0.002527309087852758
1.339392159955456	0.00004445381990092257
1.3976634317888157	0.0012407551161085612
1.4584698395014164	0.005579470434493714
1.5219216761025578	0.012316657579673351
1.588134032982565	0.02052516370091657
1.6572270086699954	0.029144090883217746
1.7293259266709817	0.03705618636625835
1.8045615627858538	0.043192087338707885
1.8830703823153216	0.046655186797557584
1.964994787586511	0.046854297732439876
2.0504833762478007	0.0436240542321929
2.139691210800972	0.03730662172127476
2.2327800998595584	0.028765134930721085
2.3299188916435565	0.019302313137614283
2.4312837802428424	0.010469897230427063
2.5370586252048115	0.0037777004495815995
2.6474352850259324	0.0003440056103203434
2.762613965152076	0.0005657209239774565
2.8828035811188935	0.003914918070007122
3.0082221374908737	0.008970674879085747
3.1390971232864384	0.013753649621902942
3.275665924606303	0.016336902330216865
3.4181762552135506	0.015573929136219224
3.566886605846407	0.011660592821601057
3.722066713078749	0.006209061079111204
3.88399804857867	0.0016386143918742495
4.0529743296526854	3.90078026006539e-6
4.229302052001512	0.001785657653662403
4.413301045653799	0.00541477847070247
4.605305055086179	0.008088330412432999
4.805662344581883	0.007656081870065981
5.014736329925935	0.004365808188053732
5.232906237582745	0.0008964680282103906
5.460567792551687	0.0001505499626570343
5.698133936148383	0.002412020022442579
5.946035575013611	0.004803974905786515
6.204722362708387	0.0043116000263139645
6.474663515312962	0.0014917068253285622
6.7563486625090485	4.753556646819202e-6
7.050288735689046	0.0016083055097241574
7.357016894703104	0.003339784903611863
7.677089494925075	0.002103011317320263
8.011087096391314	0.00009579444482179387
8.35961551684292	0.0009107274560285814
8.723306930581318	0.002398813776351794
9.102821015130415	0.0011029941354423973
9.498846147785159	0.00004041115406035738
9.912100654216836	0.001495181761948235
10.343334111399885	0.0012696189570930536
10.793328707223628	3.904375060351371e-7
11.262900659254727	0.0011647500264113475
11.752901695224196	0.0008053255843959408
12.264220597924014	0.00010785116210164093
12.797784817315657	0.001123875777519591
13.354562152774635	0.00009008079619393948
13.935562508522356	0.0007168898850730539
14.541839725429364	0.00034017483041889776
15.174493492512655	0.0004108920224483934
15.834671341593957	0.0003812190437835117
16.523570728737315	0.00034772103186224516
17.242441206241093	0.00023640021594802053
17.992586689124174	0.00044354030694368713
18.775367820217333	0.00002849295113691348
19.592204438149743	0.0004753905595282631
20.44457815270706	0.00010576700532575777
21.334035032232432	0.00011316645476235853
22.262188407945022	0.0003712203865766937
23.23072180026231	0.0001485737118865682
24.24139197243448	1.3726980992993588e-6
25.296032117029423	0.0001338945985398245
26.396555181048132	0.00024906372107885277
27.544957335701845	0.00023091143340440062
28.74332159714441	0.00015756182573375
29.993821604727323	0.00009933869798752659
31.298725563630956	0.00007240019208150566
32.66040035902226	0.000071752199073002
34.0813158492027	0.00009258895579279121
35.5640493455325	0.0001247918979728895
37.11129028725749	0.00013298343763555015
38.725845119717775	0.00007235507676239347
40.41064238478666	9.311444464889073e-7
42.168738032772865	0.00005988061098769835
44.00332096542133	0.00007888719609104572
45.91771882006602	2.6224288101967367e-6
47.91540400542714	0.00007914894598143007
50.00000000000004	4.90883761820858e-6
