0.01000000000000001	0.9998363524413727
0.010435057584892084	0.9998218043241142
0.010889042680001362	0.9998059629748328
0.01136277874101617	0.9997887134489667
0.011857125048689118	0.999769930588329
0.01237297826743371	0.9997494781140843
0.012911274071728892	0.9997272076392723
0.013472988843281491	0.9997029575937627
0.01405914144202508	0.9996765520538988
0.014670795054167421	0.9996477994684035
0.015309059120638683	0.9996164912713841
0.015975091349438177	0.999582400372463
0.01667009981552986	0.999545279513202
0.017395345152095277	0.9995048594780174
0.01815214283711874	0.9994608471467714
0.01894186557945201	0.9994129233751003
0.019765945808686673	0.9993607406873234
0.020625878273350155	0.9993039207654596
0.0215232227521383	0.9992420517164567
0.02245960688310224	0.9991746850981782
0.023436729115921023	0.9991013326830215
0.02445636179261524	0.9990214629362173
0.025520354362289437	0.9989344971838958
0.026630636735734185	0.998839805443862
0.02778922278597283	0.998736701889723
0.02899821400110214	0.9986244399165238
0.030259803296052438	0.9985022067733346
0.031576278990181415	0.9983691177253441
0.03295002895791607	0.9982242097048682
0.03438354495997152	0.9980664344073052
0.03587942716300284	0.9978946507844324
0.03744038885588754	0.9977076168835324
0.03906926137119379	0.9975039809766332
0.04076899922076066	0.9972822719196507
0.04254268545470575	0.9970408886764043
0.044393537253580445	0.9967780889373256
0.04632491176381634	0.9964919767571995
0.04834031218704676	0.9961804891304371
0.050443394134349305	0.9958413814161835
0.052637972256934194	0.9954722115190276
0.05492802716530597	0.9950703227241675
0.05731771264944832	0.994632825078651
0.059811363213129	0.9941565752027388
0.06241350193598964	0.9936381544075832
0.06512884867768247	0.9930738449872987
0.06796232863893385	0.9924596045452029
0.07091908129506344	0.991791038205593
0.07400446971816285	0.9910633685539858
0.07722409030484309	0.9902714031404629
0.08058378292719433	0.9894094993727279
0.08408964152537153	0.9884715266179831
0.08774802516101836	0.9874508253259597
0.0915655695515785	0.9863401629797686
0.09554919910641618	0.9851316866770174
0.09970613948657706	0.9838168721413995
0.10404393071097129	0.9823864689652229
0.10857044083275061	0.9808304418868647
0.1132938802106869	0.9791379079147149
0.11822281640143822	0.9772970691218479
0.12336618969971308	0.9752951409546098
0.12873332935452253	0.9731182759249847
0.13433397049093188	0.9707514825926955
0.14017827176800665	0.9681785397904865
0.14627683380498	0.9653819061073211
0.15264071840906537	0.9623426247220137
0.15928146863978918	0.9590402237773922
0.16621112974623808	0.9554526126061507
0.1734422710151962	0.9515559742684743
0.18098800856980293	0.9473246550433579
0.18886202916008316	0.942731051735943
0.19707861498850335	0.9377454979288902
0.20565266961558065	0.9323361506240957
0.2145997449925368	0.9264688791004301
0.22393606967002747	0.9201071582629576
0.23367857823411398	0.913211969289631
0.24384494202286863	0.9057417110040428
0.2544536011793303	0.8976521261295816
0.26552379809894733	0.8888962474240737
0.277075612332177	0.8794243696677985
0.28912999700554987	0.8691840545946209
0.30170881682725853	0.8581201771280403
0.3148348877462097	0.8461750227214664
0.32853201833647266	0.8332884472121904
0.342825052982191	0.8193981123834081
0.3577399169412839	0.8044398123830544
0.37330366336968046	0.7883479082563125
0.3895445223913779	0.771055890080151
0.40649195230333074	0.7524970884931658
