0.01000000000000001	0.9997123236357507
0.010435057584892084	0.9996867510738362
0.010889042680001362	0.9996589055767026
0.01136277874101617	0.9996285851774208
0.011857125048689118	0.9995955699731544
0.01237297826743371	0.9995596205342606
0.012911274071728892	0.9995204761726337
0.013472988843281491	0.9994778530569092
0.01405914144202508	0.9994314421610598
0.014670795054167421	0.999380907031755
0.015309059120638683	0.9993258813585705
0.015975091349438177	0.9992659663297857
0.01667009981552986	0.9992007277549941
0.017395345152095277	0.9991296929341492
0.01815214283711874	0.9990523472509202
0.01894186557945201	0.9989681304663411
0.019765945808686673	0.9988764326866975
0.020625878273350155	0.9987765899773781
0.0215232227521383	0.9986678795920405
0.02245960688310224	0.9985495147838734
0.023436729115921023	0.9984206391629448
0.02445636179261524	0.998280320560664
0.025520354362289437	0.9981275443591546
0.026630636735734185	0.9979612062398954
0.02778922278597283	0.9977801043022702
0.02899821400110214	0.9975829304987271
0.030259803296052438	0.997368261328976
0.031576278990181415	0.997134547731146
0.03295002895791607	0.9968801041030123
0.03438354495997152	0.9966030963812534
0.03587942716300284	0.9963015291013172
0.03744038885588754	0.9959732313547184
0.03906926137119379	0.9956158415545884
0.04076899922076066	0.9952267909139951
0.04254268545470575	0.9948032855349808
0.044393537253580445	0.994342286999478
0.04632491176381634	0.9938404913462696
0.04834031218704676	0.9932943063110601
0.050443394134349305	0.9926998266995432
0.052637972256934194	0.9920528077562409
0.05492802716530597	0.991348636384943
0.05731771264944832	0.9905823000699568
0.059811363213129	0.9897483533413021
0.06241350193598964	0.9888408816216814
0.06512884867768247	0.9878534622888296
0.06796232863893385	0.9867791227840792
0.07091908129506344	0.9856102955970983
0.07400446971816285	0.9843387699583066
0.07722409030484309	0.9829556400751478
0.08058378292719433	0.9814512497568856
0.08408964152537153	0.9798151332859238
0.08774802516101836	0.9780359524128717
0.0915655695515785	0.976101429379011
0.09554919910641618	0.9739982759050347
0.09970613948657706	0.9717121181307369
0.10404393071097129	0.9692274175488536
0.10857044083275061	0.9665273880500236
0.1132938802106869	0.9635939092877219
0.11822281640143822	0.9604074366853912
0.12336618969971308	0.9569469085467553
0.12873332935452253	0.9531896508988293
