0.01000000000000001	0.9996056088987794
0.010435057584892084	0.999570551870646
0.010889042680001362	0.9995323792417132
0.01136277874101617	0.9994908142294825
0.011857125048689118	0.9994455554828748
0.01237297826743371	0.9993962749051382
0.012911274071728892	0.9993426152845309
0.013472988843281491	0.9992841877159379
0.01405914144202508	0.999220568795126
0.014670795054167421	0.9991512975657686
0.015309059120638683	0.9990758721976762
0.015975091349438177	0.9989937463728127
0.01667009981552986	0.9989043253537061
0.017395345152095277	0.9988069617066986
0.01815214283711874	0.9987009506501507
0.01894186557945201	0.9985855249952307
0.019765945808686673	0.9984598496441989
0.020625878273350155	0.9983230156081966
0.0215232227521383	0.9981740335034222
0.02245960688310224	0.9980118264812182
0.023436729115921023	0.9978352225439767
0.02445636179261524	0.9976429461949325
0.025520354362289437	0.9974336093657739
0.026630636735734185	0.9972057015615886
0.02778922278597283	0.9969575791580024
0.02899821400110214	0.9966874537803679
0.030259803296052438	0.9963933796896013
0.031576278990181415	0.9960732400937067
0.03295002895791607	0.9957247322981804
0.03438354495997152	0.9953453516023715
0.03587942716300284	0.9949323738425162
0.03744038885588754	0.9944828364755653
0.03906926137119379	0.9939935180911764
0.04076899922076066	0.993460916232355
0.04254268545470575	0.9928812233983091
0.044393537253580445	0.9922503010962285
0.04632491176381634	0.9915636518020016
0.04834031218704676	0.9908163886835718
0.050443394134349305	0.9900032029348138
0.052637972256934194	0.9891183285628038
0.05492802716530597	0.9881555044674303
0.05731771264944832	0.9871079336497812
0.059811363213129	0.985968239385152
0.06241350193598964	0.9847284181983383
0.06512884867768247	0.9833797894837342
0.06796232863893385	0.9819129416214895
0.07091908129506344	0.980317674454421
0.07400446971816285	0.9785829380096615
0.07722409030484309	0.9766967673754754
0.08058378292719433	0.9746462136787268
0.08408964152537153	0.9724172711540198
0.08774802516101836	0.9699948003536113
0.0915655695515785	0.9673624476202723
0.09554919910641618	0.9645025610361758
0.09970613948657706	0.9613961031730108
0.10404393071097129	0.9580225611055072
0.10857044083275061	0.9543598543169055
0.1132938802106869	0.9503842413254956
0.11822281640143822	0.94607022610179
0.12336618969971308	0.9413904656325347
0.12873332935452253	0.936315680327528
0.13433397049093188	0.9308145693658619
0.14017827176800665	0.9248537335480713
0.14627683380498	0.9183976087686699
0.15264071840906537	0.9114084138590236
0.15928146863978918	0.903846117282865
0.16621112974623808	0.8956684280052053
0.1734422710151962	0.8868308168082683
0.18098800856980293	0.8772865754021049
0.18886202916008316	0.8669869218767361
0.19707861498850335	0.8558811623669824
0.20565266961558065	0.8439169202444092
0.2145997449925368	0.8310404456985913
0.22393606967002747	0.8171970201961071
0.23367857823411398	0.8023314719690202
0.24384494202286863	0.7863888203234606
0.2544536011793303	0.769315068085958
0.26552379809894733	0.7510581628000187
0.277075612332177	0.7315691481869137
0.28912999700554987	0.7108035276814265
0.30170881682725853	0.6887228612740055
0.3148348877462097	0.6652966150932261
0.32853201833647266	0.6405042797238776
0.342825052982191	0.6143377676640251
0.3577399169412839	0.5868040919723547
0.37330366336968046	0.5579283163450687
0.3895445223913779	0.5277567508079684
0.40649195230333074	0.4963603460778161
0.4241766930080458	0.4638382125963205
0.44263082177080443	0.4303211565046626
0.4618878114026441	0.39597508383997265
0.481982590974636	0.3610040758074496
0.502951609173581	0.3256528825438148
0.5248329004140448	0.29020852171502903
0.5476661538266479	0.2550006043143373
0.571492785247743	0.22039994772678226
0.5963560123410557	0.18681498249734152
0.6223009329875524	0.15468542427224788
0.6493746070857168	0.12447267958245031
0.6776261419106119	0.09664650083277936
0.7071067811865482	0.07166752307635675
0.7378699980349309	0.04996552673997537
0.7699715919658704	0.031913601051104294
0.8034697900894875	0.017798854189457366
0.8384253527304948	0.007790940955697879
0.8749016836376161	0.001910452328564985
0.912964944987755	1.0001972276793909e-7
0.9526841773935041	0.0017025565949348423
0.994131425131675	0.006449644111477555
1.037381866819985	0.013468098423159328
1.0825139517789382	0.021807096400669558
1.12960954232623	0.030391784096891614
1.178754062261779	0.038104832722605474
1.2300366518127093	0.0438942885980248
1.283550329319346	0.046900582888389684
1.339392159955456	0.046588815836598824
1.3976634317888157	0.042865205023357424
1.4584698395014164	0.03615053114082246
1.5219216761025578	0.027380982623636432
1.588134032982565	0.017911017385320544
1.6572270086699954	0.009306619094472744
1.7293259266709817	0.0030420990883077517
1.8045615627858538	0.00014761618535292644
1.8830703823153216	0.0008909316951334837
1.964994787586511	0.004602467999892177
2.0504833762478007	0.009749568013958708
2.139691210800972	0.014316724355826418
2.2327800998595584	0.01644730430212803
2.3299188916435565	0.015167141657921665
2.4312837802428424	0.01089340190851763
2.5370586252048115	0.005413667746151653
2.6474352850259324	0.0011758261694546723
2.762613965152076	0.0000682886486398171
2.8828035811188935	0.0022696621689251304
3.0082221374908737	0.0059424453000921215
3.1390971232864384	0.008246981327916295
3.275665924606303	0.007304240370707085
3.4181762552135506	0.0037785873063840097
3.566886605846407	0.000566195000160685
3.722066713078749	0.00033775398330402646
3.88399804857867	0.0028523305345528435
4.0529743296526854	0.004951385453485376
4.229302052001512	0.003968087958175465
4.413301045653799	0.0010944833420113967
4.605305055086179	0.00007141944802097439
4.805662344581883	0.0019688995464042457
5.014736329925935	0.0033577221419490016
5.232906237582745	0.0017367875830749326
5.460567792551687	0.000012031598495778265
5.698133936148383	0.0012145360487454586
5.946035575013611	0.0023874026294943714
6.204722362708387	0.0007973840200729648
6.474663515312962	0.00015577071314163497
6.7563486625090485	0.0016679249432634178
7.050288735689046	0.001009491887843996
7.357016894703104	0.000047540664690199754
7.677089494925075	0.0013131236530903787
8.011087096391314	0.0005675373600039265
8.35961551684292	0.00026058005899084785
8.723306930581318	0.0010812448650404703
9.102821015130415	0.000010619613148141632
9.498846147785159	0.0008490373516172427
9.912100654216836	0.00016944486298642355
10.343334111399885	0.000576020253986902
10.793328707223628	0.00021127618962328546
11.262900659254727	0.0004985093273749006
11.752901695224196	0.00009752828948111501
12.264220597924014	0.000534449934484291
12.797784817315657	9.13193243556082e-7
13.354562152774635	0.00040647124115192963
13.935562508522356	0.00023020513357133664
14.541839725429364	0.00002286698464042523
15.174493492512655	0.00032048075907927453
15.834671341593957	0.00025768171237340685
16.523570728737315	0.000025719490048211722
17.242441206241093	0.00003837738656049761
17.992586689124174	0.00016957460903221106
18.775367820217333	0.00023164305244608127
19.592204438149743	0.0002154221127234351
20.44457815270706	0.0001775519909932581
21.334035032232432	0.00015221955088201051
22.262188407945022	0.00014621081208983006
23.23072180026231	0.00015059314469949457
24.24139197243448	0.0001410745972738854
25.296032117029423	0.00008690821170739507
26.396555181048132	0.000010731551372863634
27.544957335701845	0.000026247102690205238
28.74332159714441	0.00010157892671143613
29.993821604727323	0.000021103241235967764
31.298725563630956	0.00004898568369817492
32.66040035902226	0.000036457666399373394
34.0813158492027	0.000051567200113231645
35.5640493455325	2.1836433123717417e-6
37.11129028725749	0.000050772366095581206
38.725845119717775	0.00005140247390358535
40.41064238478666	0.000025725620417707807
42.168738032772865	0.000012864763363791904
44.00332096542133	0.00001290669406375398
45.91771882006602	0.000023703226952607952
47.91540400542714	0.0000364057676589717
50.00000000000004	0.00001697531696064785
