0.01000000000000001	0.9996556108759702
0.010435057584892084	0.9996249978098352
0.010889042680001362	0.9995916639636827
0.01136277874101617	0.999555367608546
0.011857125048689118	0.9995158455534836
0.01237297826743371	0.9994728112415137
0.012911274071728892	0.9994259526820706
0.013472988843281491	0.9993749301959479
0.01405914144202508	0.99931937396503
0.014670795054167421	0.9992588813597039
0.015309059120638683	0.9991930140373754
0.015975091349438177	0.9991212947825707
0.01667009981552986	0.9990432040651782
0.017395345152095277	0.9989581763066631
0.01815214283711874	0.9988655958054583
0.01894186557945201	0.9987647923139151
0.019765945808686673	0.9986550362233568
0.020625878273350155	0.998535533328057
0.0215232227521383	0.9984054191335126
0.02245960688310224	0.9982637526673173
0.023436729115921023	0.9981095097470983
0.02445636179261524	0.9979415756689539
0.025520354362289437	0.9977587372567908
0.026630636735734185	0.9975596742254533
0.02778922278597283	0.9973429497955851
0.02899821400110214	0.9971070005016293
0.030259803296052438	0.9968501251233463
0.031576278990181415	0.9965704726699778
0.03295002895791607	0.9962660293362817
0.03438354495997152	0.995934604354052
0.03587942716300284	0.9955738146405487
0.03744038885588754	0.9951810681563494
0.03906926137119379	0.9947535458675109
0.04076899922076066	0.9942881822014653
0.04254268545470575	0.9937816438851007
0.044393537253580445	0.9932303070404863
0.04632491176381634	0.9926302324085498
0.04834031218704676	0.991977138566946
0.050443394134349305	0.9912663729968049
0.052637972256934194	0.9904928808516626
0.05492802716530597	0.9896511712735033
0.05731771264944832	0.9887352810972002
0.059811363213129	0.9877387357809553
0.06241350193598964	0.9866545073990229
0.06512884867768247	0.985474969532998
0.06796232863893385	0.984191848900499
0.07091908129506344	0.9827961735675472
0.07400446971816285	0.9812782176002565
0.07722409030484309	0.9796274420278949
0.08058378292719433	0.9778324320110422
0.08408964152537153	0.9758808301386218
0.08774802516101836	0.973759265816235
0.0915655695515785	0.9714532807588653
0.09554919910641618	0.9689472506648386
0.09970613948657706	0.9662243032273534
0.10404393071097129	0.9632662327396361
0.10857044083275061	0.9600534116706301
0.1132938802106869	0.95656469973681
0.11822281640143822	0.9527773511744612
0.12336618969971308	0.9486669211331727
0.12873332935452253	0.9442071723684784
0.13433397049093188	0.9393699837184744
0.14017827176800665	0.9341252622118664
0.14627683380498	0.9284408610810808
0.15264071840906537	0.9222825064533675
0.15928146863978918	0.9156137360722274
0.16621112974623808	0.9083958540733205
0.1734422710151962	0.9005879066088912
0.18098800856980293	0.8921466839946369
0.18886202916008316	0.8830267560478987
0.19707861498850335	0.873180548403493
0.20565266961558065	0.8625584688338314
0.2145997449925368	0.8511090939621018
0.22393606967002747	0.8387794282301227
0.23367857823411398	0.8255152485477476
0.24384494202286863	0.8112615496752296
0.2544536011793303	0.7959631070246037
0.26552379809894733	0.7795651751387502
0.277075612332177	0.762014341516792
0.28912999700554987	0.7432595565656408
0.30170881682725853	0.7232533610892212
0.3148348877462097	0.7019533326451026
0.32853201833647266	0.679323771005424
0.342825052982191	0.6553376404841101
0.3577399169412839	0.6299787825815674
0.37330366336968046	0.603244405708738
0.3895445223913779	0.5751478490504811
0.40649195230333074	0.5457216041952213
0.4241766930080458	0.5150205602087925
0.44263082177080443	0.48312541455166397
0.4618878114026441	0.45014616285056136
0.481982590974636	0.4162255443909229
0.502951609173581	0.3815422769260744
0.5248329004140448	0.34631386411357873
0.5476661538266479	0.31079870245370317
0.571492785247743	0.27529715398946575
0.5963560123410557	0.24015118974108868
0.6223009329875524	0.2057421524406956
0.6493746070857168	0.17248614374205787
0.6776261419106119	0.14082652194407663
0.7071067811865482	0.1112230161078448
0.7378699980349309	0.08413703953710365
0.7699715919658704	0.06001294124722729
0.8034697900894875	0.03925519120643642
0.8384253527304948	0.022201875578792447
0.8749016836376161	0.009095397948900252
0.912964944987755	0.00005194491217070177
0.9526841773935041	-0.004967939292777582
0.994131425131675	-0.006184466912751497
1.037381866819985	-0.004015378238807058
1.0825139517789382	0.0009203030189362848
1.12960954232623	0.007816435897711131
1.178754062261779	0.01571629342966666
1.2300366518127093	0.023574432068670177
1.283550329319346	0.03034410539013759
1.339392159955456	0.035086203949344016
1.3976634317888157	0.03709013201458341
1.4584698395014164	0.03599066922730441
1.5219216761025578	0.031858878201776915
1.588134032982565	0.02524136977215375
1.6572270086699954	0.017123168053424353
1.7293259266709817	0.008797595508289811
1.8045615627858538	0.0016438064569749492
1.8830703823153216	-0.003161534063575961
